iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
0,0,0,0,0,0,0,0,0,0,0
1.0,1,0.001,307,0.307,370,261,143,38,33,156
2.0,1,0.0005,623,0.3115,581,549,486,110,94,181
3.0,1,0.0003333333333333333,1110,0.37,828,735,758,161,248,271
4.0,1,0.00025,1850,0.4625,1442,798,899,225,334,303
5.0,1,0.0002,2747,0.5494,1601,823,944,932,378,323
6.0,1,0.00016666666666666666,3586,0.5976666666666667,1900,877,1033,1423,424,344
7.0,1,0.00014285714285714287,4295,0.6135714285714285,2301,975,1176,1677,501,371
8.0,1,0.000125,5101,0.637625,2632,1052,1268,2093,550,406
9.0,1,0.00011111111111111112,6034,0.6704444444444444,3503,1068,1317,2101,595,417
10.0,1,0.0001,6684,0.6684,3931,1208,1490,2277,653,442
11.0,1,9.09090909090909e-05,7392,0.672,4317,1306,1644,2358,820,556
12.0,1,8.333333333333333e-05,7856,0.6546666666666666,4360,1515,1889,2664,938,635
13.0,1,7.692307692307693e-05,8307,0.639,4410,1753,2128,2977,1016,717
14.0,1,7.142857142857143e-05,8696,0.6211428571428571,4475,2043,2373,3159,1105,846
15.0,1,6.666666666666667e-05,9353,0.6235333333333334,4765,2152,2577,3267,1297,943
16.0,1,6.25e-05,9967,0.6229375,4816,2297,2775,3572,1471,1070
17.0,1,5.882352941176471e-05,10369,0.6099411764705882,4854,2507,3094,3616,1724,1206
18.0,1,5.555555555555556e-05,10878,0.6043333333333333,4903,2715,3347,3736,1931,1369
19.0,1,5.2631578947368424e-05,11316,0.5955789473684211,4923,2959,3605,4028,2033,1453
20.0,1,5e-05,12249,0.61245,4938,2992,3639,4047,2483,1902
21.0,1,4.761904761904762e-05,13120,0.6247619047619047,4964,3025,3720,4066,2926,2300
22.0,1,4.545454545454545e-05,13592,0.6178181818181818,5071,3265,3977,4362,2982,2344
23.0,1,4.347826086956522e-05,13998,0.6086086956521739,5128,3547,4271,4501,3104,2450
24.0,1,4.1666666666666665e-05,14460,0.6025,5171,3741,4571,4572,3351,2595
25.0,1,4e-05,15113,0.60452,5211,3907,4714,4659,3624,2886
26.0,1,3.846153846153846e-05,15646,0.6017692307692307,5230,4120,4924,4733,3864,3130
27.0,1,3.7037037037037037e-05,16062,0.5948888888888889,5319,4356,5193,5002,3950,3181
28.0,1,3.571428571428572e-05,16519,0.5899642857142857,5376,4519,5510,5079,4218,3299
29.0,1,3.4482758620689657e-05,16913,0.5832068965517241,5417,4802,5752,5162,4374,3494
30.0,1,3.3333333333333335e-05,17357,0.5785666666666667,5446,4968,6088,5211,4667,3621
31.0,1,3.2258064516129034e-05,17988,0.580258064516129,5533,5182,6208,5245,4894,3939
32.0,1,3.125e-05,18314,0.5723125,5590,5506,6507,5299,5014,4085
33.0,1,3.0303030303030302e-05,18678,0.566,5711,5777,6778,5434,5118,4183
34.0,1,2.9411764705882354e-05,19249,0.5661470588235294,5744,5972,6986,5457,5390,4452
